Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA37,OUT027,3282.47599851
FDH46,OUT018,1605.61514263
FDS25,OUT035,1713.42999986
FDH04,OUT027,2541.99910965
FDX52,OUT046,3065.47010137
NCD42,OUT017,609.036794783
FDW47,OUT017,1997.89813823
FDL25,OUT027,2689.24134
NCJ06,OUT010,256.775121271
FDY09,OUT013,2880.53340844
FDS40,OUT046,609.036794783
FDH41,OUT017,3659.29120505
FDG38,OUT035,1359.0099537
FDU03,OUT027,5071.13717591
FDV20,OUT046,2022.83226443
DRB13,OUT045,3046.1550287
NCQ30,OUT013,2034.02495343
NCH06,OUT013,3838.08134134
FDU50,OUT018,1822.4338338
NCO42,OUT019,352.845539028
FDW09,OUT018,1280.72799445
FDH04,OUT013,1397.09189178
FDC21,OUT045,1639.62928806
FDL21,OUT049,621.463948046
FDM46,OUT010,235.629887381
FDT22,OUT019,173.048367025
FDB28,OUT035,3043.87194314
FDI12,OUT018,1361.5097727
FDA28,OUT045,2011.93576512
FDF59,OUT013,2028.38967187
FDM45,OUT027,3207.18120388
FDQ56,OUT017,1343.96249014
FDR46,OUT049,2494.25060031
FDT01,OUT013,3648.26831681
FDD16,OUT027,1999.96395461
NCU30,OUT010,374.521545632
FDM40,OUT010,343.844007895
FDI56,OUT035,1464.72105245
NCS30,OUT013,2028.38967187
FDU08,OUT017,1560.39982649
FDX51,OUT027,5635.56746749
FDA43,OUT045,3052.53715025
FDX59,OUT010,84.773985302
FDC37,OUT018,1606.72098111
FDP58,OUT013,3668.66034298
NCY42,OUT035,2141.54556021
FDF21,OUT018,3003.7347103
FDU10,OUT027,954.206859718
DRL47,OUT018,1929.02490729
FDA58,OUT018,3461.35334038
FDJ22,OUT049,3063.11590347
FDK50,OUT046,2534.86914527
FDO38,OUT035,1301.24793334
DRF60,OUT035,3985.45094309
NCZ42,OUT019,731.266548337
FDD35,OUT049,2003.08381869
FDL25,OUT045,1455.48824118
FDJ16,OUT013,856.854345375
DRK59,OUT049,3872.42923398
FDI50,OUT046,3840.80666486
NCB19,OUT045,1373.22412799
DRI37,OUT035,943.625192434
FDA14,OUT027,3778.26694798
FDC08,OUT018,3415.06178977
FDS45,OUT046,1665.08068785
FDI21,OUT049,1034.1448912
DRJ47,OUT035,2879.92441482
DRE37,OUT027,5455.70067522
FDT55,OUT018,2443.25374518
NCG42,OUT027,3386.0527785
FDA31,OUT049,2905.27242464
NCW42,OUT046,3751.61906167
FDF50,OUT017,3053.22922563
FDK56,OUT049,3075.06098605
FDX10,OUT035,609.036794783
NCK07,OUT027,4068.02780916
FDZ49,OUT017,3626.59766464
FDR33,OUT013,1645.0852771
FDO44,OUT018,1689.23638099
FDA20,OUT046,3068.04430407
NCL30,OUT045,2025.37580462
FDI05,OUT019,184.820306216
FDQ12,OUT018,3418.76439683
FDH47,OUT017,1511.67173973
FDH34,OUT018,3015.6377778
FDF29,OUT046,2100.99110566
FDG40,OUT018,576.961761065
NCE18,OUT017,3940.12989612
FDP21,OUT010,499.441056136
FDY50,OUT013,1387.55857673
FDB36,OUT049,2106.73279564
NCZ29,OUT049,2022.83226443
FDU20,OUT018,1911.55706903
FDO56,OUT013,1966.82500977
FDW31,OUT049,3033.9431654
DRH59,OUT013,1148.19101619
NCB30,OUT017,3047.06734674
FDK43,OUT027,3391.1881143
FDW43,OUT045,3848.56231611
NCL19,OUT017,2119.36214532
FDJ27,OUT046,1598.35369418
FDC45,OUT046,2764.87637437
FDY40,OUT035,779.839901749
NCM41,OUT035,1460.89883213
NCK18,OUT019,490.093085011
FDP37,OUT049,2053.16700649
FDA27,OUT027,6047.21498412
NCX30,OUT035,3995.27126966
FDR09,OUT017,4025.60532676
FDG08,OUT027,4610.53054577
NCU30,OUT013,2595.84411249
FDB16,OUT017,1361.29308526
FDM16,OUT017,1114.35448376
FDC48,OUT013,1330.39147166
NCF18,OUT046,3056.09922148
FDU46,OUT018,1343.14952185
FDH41,OUT018,3308.59131645
NCN42,OUT010,385.787954046
FDU49,OUT046,1366.40248245
FDB20,OUT027,2279.33893864
FDG50,OUT019,240.512626883
FDW20,OUT045,2047.4058583
NCO55,OUT049,1637.42421284
FDX48,OUT046,2490.70306956
FDU48,OUT046,2053.16700649
FDR48,OUT019,339.883808505
FDK27,OUT013,2065.87907157
FDT35,OUT013,2580.70448306
FDN12,OUT049,1657.1347106
NCE31,OUT019,92.8537100102
FDL21,OUT017,621.463948046
FDV56,OUT017,1629.58523315
FDR16,OUT017,3793.0100134
NCP41,OUT049,1637.42421284
FDJ27,OUT013,1628.74983396
FDA07,OUT017,2010.99764553
FDK55,OUT049,1376.39267352
FDM33,OUT049,3665.04043905
FDY46,OUT046,3063.33785658
FDD36,OUT046,2002.90636384
FDB12,OUT027,2698.46818768
FDF28,OUT019,273.478053519
NCE07,OUT019,318.438205658
FDW50,OUT027,4061.298608
NCW18,OUT017,3922.22872625
NCJ17,OUT019,218.505298051
DRZ24,OUT010,236.982265606
FDS07,OUT035,1988.41383192
NCW05,OUT010,267.797711823
FDZ22,OUT018,1335.27260636
FDK02,OUT046,2008.29884139
FDZ45,OUT027,5799.72542842
FDL25,OUT046,1385.602407
FDS08,OUT045,2884.6308623
NCZ42,OUT027,6375.58053424
FDX57,OUT035,1545.04183387
FDF21,OUT046,3060.80566897
FDJ56,OUT018,1531.08435584
FDX10,OUT013,609.036794783
DRG48,OUT035,2487.33676583
DRN37,OUT046,2652.61996346
NCY41,OUT018,582.995889965
FDN28,OUT045,1637.4500205
FDE34,OUT045,3019.66301472
FDR10,OUT045,2593.45066564
FDC32,OUT017,1446.84227768
DRG13,OUT046,2544.55920872
FDP59,OUT049,1619.57124574
NCT53,OUT010,396.47376809
FDL57,OUT027,5945.77534697
FDN32,OUT010,467.594238295
FDK09,OUT018,3370.15576875
FDA52,OUT010,427.204959025
FDC57,OUT049,3063.11590347
FDI09,OUT035,3904.99806761
NCB07,OUT046,3017.55560353
FDP26,OUT035,1632.01766136
FDP40,OUT027,2950.25722419
FDL15,OUT013,2472.71379399
FDV07,OUT046,1718.10942877
FDS03,OUT017,1027.22123907
FDE50,OUT049,3067.85021304
FDQ15,OUT017,1286.01653601
FDQ33,OUT010,346.467119028
FDT22,OUT013,856.854345375
DRO35,OUT035,1968.41966128
FDJ41,OUT049,4132.67260243
FDQ27,OUT035,1660.27557209
FDC26,OUT017,1781.09916722
NCF43,OUT027,3558.13103308
NCR50,OUT035,2539.3717833
FDE39,OUT018,1916.91566742
FDN49,OUT027,974.883951364
DRG11,OUT035,1643.42646209
NCA18,OUT049,1949.34057469
FDM36,OUT018,2839.59541627
FDW32,OUT017,1352.2430153
NCQ18,OUT010,244.727747509
FDX14,OUT027,2148.63270743
FDD46,OUT017,2470.09226165
FDI34,OUT019,558.276441017
NCJ17,OUT035,1366.98144309
FDB52,OUT035,4116.5121905
FDV55,OUT018,2382.89736277
FDC57,OUT046,3056.09922148
FDB29,OUT046,1946.81757437
NCO43,OUT035,1643.23233589
FDG44,OUT045,822.742624463
FDJ34,OUT045,2009.48612187
FDH40,OUT049,1340.16531611
NCD07,OUT027,3103.29731333
FDB41,OUT017,752.30144538
FDH47,OUT018,1487.54959185
DRK37,OUT035,3065.47010137
FDM25,OUT019,424.267756726
NCX06,OUT045,3079.41612983
NCS05,OUT017,2090.66675285
FDS39,OUT045,2138.10952113
FDC47,OUT027,5863.88070397
FDG20,OUT013,2887.6983544
DRL23,OUT017,1625.90320841
FDY33,OUT013,2535.2838721
NCH18,OUT045,3845.99290852
FDX47,OUT035,2509.90396906
NCB06,OUT045,2542.29969505
FDP36,OUT049,763.448719901
FDW44,OUT018,2835.11945856
NCU41,OUT018,2999.02826281
NCS17,OUT046,1531.32401274
FDD46,OUT035,2509.90396906
FDE45,OUT017,2912.43271585
FDI09,OUT017,3841.78271628
NCJ54,OUT010,540.074901015
NCA29,OUT018,2851.71412254
NCN41,OUT027,3305.61678939
FDY34,OUT035,2605.79356792
NCG55,OUT035,1963.96107321
DRM49,OUT046,655.378771133
NCB42,OUT049,1994.36128027
FDE58,OUT045,1947.78834466
DRJ25,OUT013,772.85739994
FDS47,OUT010,191.169098289
FDY21,OUT049,3040.80436256
NCI54,OUT013,1721.38654529
FDO24,OUT017,2532.21973065
FDY43,OUT035,2761.18128025
FDF35,OUT018,1616.73496852
NCP29,OUT019,161.359212943
FDN28,OUT027,2613.08572919
FDJ50,OUT018,784.225266945
FDQ14,OUT027,3802.87166563
FDC37,OUT035,1639.62928806
FDN08,OUT046,1953.05034793
FDD04,OUT035,2147.025526
FDW34,OUT018,3525.89531148
FDP04,OUT017,1023.69751281
NCG07,OUT017,3068.04430407
NCN14,OUT018,3006.26689791
FDJ16,OUT045,862.898091792
NCM42,OUT045,1645.0852771
NCF19,OUT046,763.448719901
FDY21,OUT018,2995.46619157
FDY19,OUT035,1963.96107321
FDV09,OUT045,2501.05189847
FDA28,OUT013,2068.51542152
FDC38,OUT018,1944.42661408
FDL28,OUT045,3857.31740761
NCH43,OUT049,3580.62514654
NCN53,OUT045,619.9658559
NCW05,OUT017,1629.58523315
NCO30,OUT018,3003.76257238
FDT04,OUT019,78.9461024017
FDB27,OUT018,2999.49292523
NCK07,OUT013,2581.98863794
NCA53,OUT013,752.30144538
FDB33,OUT018,2453.07012036
FDU37,OUT017,1286.01653601
FDR13,OUT035,1982.15207602
FDE45,OUT049,2913.92557309
FDV37,OUT017,3053.22922563
FDX44,OUT019,230.20762663
NCL06,OUT017,3987.0081683
FDJ28,OUT045,3058.30134345
FDX55,OUT049,3674.38612403
NCK17,OUT018,589.388914328
FDH52,OUT035,975.320761949
FDN13,OUT027,2724.03210704
FDK44,OUT018,2839.59541627
FDU16,OUT046,1340.16531611
FDZ07,OUT017,928.305712326
NCN06,OUT027,3996.37983248
FDH02,OUT010,208.831133875
NCW18,OUT045,3919.5935708
FDH57,OUT013,2088.46967047
FDV35,OUT045,2509.21442736
NCU29,OUT013,2481.64940855
NCP02,OUT046,853.329467677
FDN44,OUT013,2554.83867477
FDX03,OUT018,606.301608808
FDR11,OUT010,374.407872373
FDA36,OUT046,3065.53997855
FDP58,OUT027,5595.06008751
FDH31,OUT045,1545.04183387
FDH34,OUT035,3072.70873647
FDS13,OUT035,4063.76481046
FDT01,OUT018,3342.06582945
FDY09,OUT049,2907.38281593
FDV33,OUT027,6243.64731295
NCW29,OUT010,313.588517897
NCN17,OUT045,1621.34833778
FDX01,OUT046,2008.29884139
FDL03,OUT049,3053.0351346
DRL59,OUT049,839.83639128
DRM11,OUT027,5826.10401438
FDA43,OUT049,3059.55383223
FDZ56,OUT010,430.950277581
FDI44,OUT018,1270.01751353
FDB50,OUT013,1282.42013359
FDU15,OUT019,70.174442795
NCJ19,OUT019,167.602756933
FDD48,OUT013,1988.26445427
NCW42,OUT035,3732.84053156
FDL24,OUT017,2905.88995869
NCB30,OUT013,3016.03133634
FDK25,OUT013,2748.66196767
FDW28,OUT049,3055.53946012
FDD47,OUT017,2949.98610571
FDK16,OUT019,235.49166557
FDW37,OUT046,1442.64291604
FDA48,OUT035,3691.79430463
FDA14,OUT017,2463.12935156
FDV15,OUT013,1628.74983396
FDN22,OUT049,3992.92467346
NCD55,OUT045,621.463948046
FDY43,OUT013,2696.79349491
NCU05,OUT017,1291.09133526
FDF10,OUT035,2518.24586606
FDR39,OUT018,3006.26689791
FDG40,OUT013,609.036794783
FDZ28,OUT019,283.635374711
FDE02,OUT045,1486.01338891
FDU60,OUT049,2843.7503179
FDM21,OUT013,4096.35349071
FDV52,OUT019,289.371479768
NCW06,OUT013,3049.91052189
FDX36,OUT035,3720.61320307
FDT35,OUT027,4149.13254658
NCL19,OUT010,296.491375367
NCD31,OUT046,2589.55470917
FDE53,OUT019,270.441488725
FDW58,OUT019,268.570752816
DRF48,OUT046,3065.53997855
FDW57,OUT035,2884.6308623
DRH13,OUT017,1633.38240718
FDT33,OUT013,2692.86698653
DRK47,OUT027,5679.65704968
FDY22,OUT010,331.858023226
FDC35,OUT019,531.588151527
FDO03,OUT013,3830.21093236
FDF24,OUT045,1327.43193452
FDF56,OUT018,2929.80358652
FDD28,OUT013,856.854345375
FDG53,OUT027,3333.6583508
FDO27,OUT019,303.422321611
NCF54,OUT018,2834.88896879
FDC20,OUT027,1711.19726526
FDU10,OUT046,621.463948046
DRA24,OUT018,2452.88757504
FDA02,OUT010,333.646551846
FDG10,OUT017,851.10170797
FDW39,OUT010,461.080171107
FDP04,OUT019,191.031255277
NCM55,OUT013,3057.14915699
FDG47,OUT045,4124.46374456
NCU41,OUT017,3056.09922148
NCK31,OUT017,792.054035798
FDZ46,OUT045,1651.26544179
FDU13,OUT027,3609.3441205
NCF19,OUT045,763.448719901
NCJ43,OUT013,2880.53340844
NCJ05,OUT045,2494.48596598
FDS04,OUT027,3189.13261894
FDX28,OUT010,218.702287567
FDB41,OUT027,1033.40919211
FDG53,OUT046,2100.87380126
FDL15,OUT010,337.46951976
FDQ08,OUT049,951.269652814
DRN36,OUT013,1545.04183387
FDI46,OUT013,4089.78801141
FDG16,OUT027,5586.94381682
FDV32,OUT013,964.45476312
FDF44,OUT010,260.854415085
FDK04,OUT018,844.726097278
NCA41,OUT013,3054.5749543
FDD51,OUT017,629.928404965
NCZ53,OUT045,3086.58488775
FDP01,OUT027,3810.54717552
FDY25,OUT049,3023.83432872
FDB17,OUT018,2929.84400052
NCV54,OUT018,1899.89786717
FDJ32,OUT017,990.503038938
FDA37,OUT049,2020.52639245
FDG35,OUT035,2677.10035439
NCM05,OUT018,3771.62367034
FDG45,OUT046,3709.81365679
FDH28,OUT013,621.463948046
NCE18,OUT049,3953.45027847
FDH38,OUT045,1998.91535395
FDR56,OUT013,3022.8925335
FDH17,OUT027,2578.3949715
FDD39,OUT049,3677.18058412
FDB41,OUT049,752.30144538
NCR53,OUT046,3760.46349186
FDX46,OUT017,851.10170797
FDV28,OUT049,609.036794783
FDA08,OUT018,2445.35898541
FDH45,OUT017,621.463948046
NCS38,OUT010,263.117013576
FDD40,OUT010,521.362045939
DRM59,OUT035,2481.5635036
NCJ43,OUT018,2841.70580757
NCN29,OUT013,761.256808352
NCC19,OUT045,3060.80566897
FDR56,OUT035,3052.53715025
FDZ43,OUT049,3925.36019727
FDJ32,OUT010,158.810910064
DRH03,OUT017,1437.2105569
NCZ54,OUT035,3249.74664998
FDE26,OUT017,2490.04784467
FDS03,OUT045,1055.81358741
DRZ24,OUT019,258.505620899
FDO48,OUT027,5544.34112758
FDW39,OUT049,2890.78815195
NCK05,OUT049,959.169783585
NCK30,OUT017,3969.51358949
FDT27,OUT018,3485.01293416
FDS08,OUT019,396.806492404
NCJ19,OUT049,844.62311066
FDC58,OUT045,621.463948046
DRE37,OUT013,3045.00284225
FDW02,OUT035,2041.91135101
FDJ02,OUT010,348.655229684
FDX09,OUT045,2907.76828344
FDT31,OUT010,472.246931806
FDI24,OUT049,2909.26114069
FDY09,OUT045,2905.88995869
FDV28,OUT045,609.036794783
DRM47,OUT049,3072.48678336
FDT52,OUT019,542.601611948
FDI48,OUT018,797.163091841
FDY55,OUT017,4064.14893628
FDU48,OUT013,2063.44313552
FDN25,OUT045,856.419494481
FDP20,OUT049,2034.75929206
FDJ15,OUT013,3071.89785196
FDD04,OUT018,1944.37584342
FDY58,OUT045,3847.57788586
FDR37,OUT018,3028.0938516
FDF44,OUT013,2063.44313552
FDD32,OUT045,1346.93225451
FDR57,OUT017,2492.64628385
DRG39,OUT027,1793.43633472
FDX15,OUT017,2532.12688433
DRN37,OUT045,2547.87219492
FDW40,OUT027,3414.16094762
FDB32,OUT049,1459.95323706
FDM40,OUT018,2096.93432649
FDE39,OUT027,3091.91504987
DRH49,OUT017,1340.16531611
FDT46,OUT049,763.448719901
NCF06,OUT035,3957.16488255
FDP07,OUT017,3048.52277814
FDC04,OUT013,3959.7053157
FDZ32,OUT017,1623.36841977
FDD50,OUT045,2770.40019911
FDU56,OUT017,3068.04430407
FDV34,OUT017,1069.22921358
NCY41,OUT013,615.070923682
NCK18,OUT046,2565.90496781
DRH25,OUT049,802.344195322
FDT57,OUT046,3921.72257218
FDV56,OUT018,1616.73496852
FDV12,OUT045,1545.04183387
FDN52,OUT017,1366.40248245
FDX38,OUT035,752.30144538
FDE47,OUT018,1920.64686736
NCO07,OUT013,3735.36941067
FDV09,OUT027,3896.37900877
FDZ23,OUT019,488.031154934
DRH51,OUT018,1356.07741356
NCY54,OUT045,2985.00920913
DRG49,OUT013,3994.84169227
NCC19,OUT049,3067.82235095
NCV53,OUT045,4020.7830671
FDZ47,OUT019,258.447879223
NCO26,OUT018,1849.66893889
NCP02,OUT045,980.538672189
NCW30,OUT018,3726.01186619
NCN55,OUT046,3947.12605378
FDB20,OUT010,169.758955023
DRL11,OUT013,2490.3492225
DRD60,OUT045,3042.7665608
FDW14,OUT010,195.208839027
FDL27,OUT010,205.273052482
FDU09,OUT018,840.812325154
DRH36,OUT027,2064.63214262
FDP34,OUT027,3768.70687985
FDE04,OUT017,2924.32093234
FDZ57,OUT027,3378.00420163
FDF02,OUT010,223.781038577
FDG28,OUT045,3971.12478469
NCI31,OUT046,609.036794783
FDT43,OUT013,777.6479902
FDU20,OUT046,2060.32166413
FDD53,OUT013,621.463948046
FDW15,OUT045,2488.93875656
NCT53,OUT045,2584.08914582
NCG55,OUT027,3073.35288632
FDD48,OUT035,1976.75959847
FDG47,OUT049,4135.21515313
FDI21,OUT017,1034.1448912
FDT27,OUT017,3772.08168738
DRO35,OUT013,1986.55941785
FDD33,OUT017,3847.27054756
FDC04,OUT035,3978.2983182
FDY34,OUT013,2566.47764157
DRJ49,OUT049,2076.39805358
FDE05,OUT049,2485.65975094
FDU31,OUT017,3690.35262619
NCN19,OUT027,5325.14926398
FDK56,OUT027,5248.57637232
FDK58,OUT017,1619.57124574
NCJ42,OUT035,1633.65284647
FDZ34,OUT027,5524.87264261
FDA52,OUT018,2841.70580757
NCR29,OUT013,846.632967151
FDT48,OUT035,3124.31900343
DRJ51,OUT019,554.586395977
NCS54,OUT046,2932.50218632
FDV01,OUT035,2521.71115145
DRG51,OUT027,4560.60101771
NCG42,OUT013,2084.0110824
FDA51,OUT049,1949.34057469
FDV19,OUT010,375.015431827
NCT18,OUT045,3063.94429975
NCS41,OUT045,3068.04430407
FDO03,OUT046,3809.96495296
FDL12,OUT010,168.456958617
FDY37,OUT010,324.663265834
FDI58,OUT049,1446.44009007
FDT28,OUT018,2374.03665634
NCC42,OUT010,281.691635693
FDO01,OUT017,2090.66675285
FDJ02,OUT013,2489.15918565
FDQ04,OUT018,589.388914328
DRL47,OUT013,2041.25926922
FDZ32,OUT035,1643.42646209
FDC35,OUT035,3663.31342448
FDX14,OUT045,1132.11608757
FDZ35,OUT013,1633.65284647
FDL14,OUT013,2490.19603218
FDO04,OUT049,839.83639128
DRK11,OUT017,2466.51215129
FDB44,OUT018,3362.58022019
FDZ50,OUT049,3085.14524862
FDI12,OUT027,2614.64109426
FDU43,OUT017,3918.99777474
FDD58,OUT010,216.240033428
FDB27,OUT017,3063.31348819
FDB04,OUT018,1341.91794641
NCO17,OUT013,2012.17354453
FDL12,OUT017,851.10170797
DRJ13,OUT049,2526.3789713
FDD57,OUT045,1545.04183387
FDW19,OUT035,1721.38654529
DRD27,OUT018,1580.07107041
FDH27,OUT027,3893.1589154
NCW30,OUT027,6614.76352137
FDR40,OUT018,1280.72799445
FDG05,OUT013,2503.3080764
NCY41,OUT019,74.7476113096
FDI38,OUT018,3213.2556258
FDR20,OUT046,621.463948046
FDE09,OUT017,1637.42421284
FDN50,OUT019,254.003018235
DRF27,OUT045,2457.10563032
DRF51,OUT013,609.036794783
NCO02,OUT019,162.267066483
FDB51,OUT027,1736.87613579
FDJ50,OUT013,809.804948702
FDN52,OUT013,1359.0099537
FDX14,OUT013,1282.42013359
FDT27,OUT019,624.007195712
FDV10,OUT013,621.463948046
FDU33,OUT046,655.106977347
FDU58,OUT046,3072.70873647
NCP42,OUT027,5724.9480518
FDL51,OUT027,5649.52987793
DRH15,OUT027,992.855056625
FDU16,OUT017,1352.2430153
FDW15,OUT017,2482.94218221
FDQ44,OUT045,2022.39892248
NCI06,OUT027,4999.39293018
DRK23,OUT019,616.340318404
FDC28,OUT035,1651.26544179
NCY17,OUT019,78.3281437765
NCV05,OUT018,2399.52513814
FDM34,OUT019,298.241037854
DRD60,OUT027,5724.84649227
FDT38,OUT046,1342.60987245
FDQ57,OUT018,2356.08641002
FDE59,OUT027,960.379200458
NCM43,OUT046,2574.1127266
DRI51,OUT049,2909.93685704
NCG30,OUT017,1994.34915052
NCK54,OUT035,1976.75959847
FDQ16,OUT019,266.959518236
FDI36,OUT013,3041.64200317
FDX16,OUT027,3801.84375124
FDA34,OUT046,2946.57267226
FDJ48,OUT018,3594.25769407
FDU47,OUT035,2057.27998661
FDS39,OUT046,2154.35133273
FDD11,OUT046,4071.90547798
FDM16,OUT027,1926.84693314
FDU56,OUT018,3010.9733454
FDQ32,OUT017,1997.89813823
DRK35,OUT013,621.463948046
FDA58,OUT049,3722.8184352
DRG48,OUT019,357.115929241
FDT59,OUT010,561.20166457
FDQ31,OUT019,227.910995911
FDS51,OUT018,1004.4163801
FDW32,OUT027,2447.89037456
FDI15,OUT027,5888.22597826
NCV30,OUT017,957.401778394
DRG25,OUT049,3072.55666053
FDT02,OUT013,609.036794783
FDO33,OUT027,3106.35115796
FDP38,OUT035,779.839901749
FDZ45,OUT035,3022.26205102
NCA54,OUT027,5008.16476979
FDU33,OUT017,749.199372556
FDN58,OUT017,3779.37148985
FDI05,OUT045,1181.80262561
FDM57,OUT019,212.168953619
NCS42,OUT027,2531.56486134
FDB57,OUT045,3688.72351284
FDC03,OUT045,3063.31348819
FDZ58,OUT013,2020.14453983
NCK29,OUT045,2001.18532068
NCR53,OUT045,3777.89661633
FDE26,OUT027,3803.66738669
FDU52,OUT049,2477.35668803
FDE41,OUT027,2414.72590151
FDU38,OUT018,3013.81897286
FDA52,OUT017,2889.78497294
FDW46,OUT046,1023.69751281
DRI59,OUT035,3805.55885204
FDT38,OUT035,1353.57759456
FDL33,OUT018,2995.46619157
FDQ01,OUT027,6260.36650939
FDJ08,OUT046,3060.80566897
FDQ47,OUT049,609.036794783
NCZ18,OUT013,4010.05476507
FDE29,OUT017,939.476468427
FDF10,OUT027,3619.68002814
FDC48,OUT049,1340.16531611
FDY58,OUT013,3838.56276875
NCX30,OUT010,717.722706976
FDV11,OUT013,2882.47181656
FDT46,OUT046,763.448719901
DRD01,OUT019,171.506235446
FDQ11,OUT013,4075.93040387
NCM41,OUT017,1446.8172314
NCC55,OUT013,609.036794783
FDG45,OUT027,5639.67215843
NCQ54,OUT049,2734.74268153
FDM34,OUT045,2048.50224064
FDD17,OUT019,545.891502847
FDN38,OUT027,6210.69122201
FDB53,OUT018,2374.03665634
NCL06,OUT035,4058.72928181
NCV18,OUT019,201.138177555
FDX25,OUT013,3054.64483147
FDB39,OUT046,844.62311066
FDC33,OUT049,3059.55383223
NCO14,OUT018,618.652297856
FDA58,OUT027,5916.77415034
NCQ02,OUT017,3065.53997855
NCR53,OUT017,3790.19207215
FDN52,OUT046,1366.40248245
FDG26,OUT046,4089.81524814
FDE23,OUT027,1347.55761063
DRI37,OUT013,879.471049827
DRH37,OUT018,2487.52251469
FDO01,OUT035,2070.45060523
FDK45,OUT049,1969.75454188
FDP23,OUT049,3700.74820187
FDM33,OUT035,3681.83172396
FDD36,OUT017,2023.26953087
FDL56,OUT017,1352.2430153
FDT27,OUT010,653.10548112
FDG52,OUT017,638.376642525
NCL42,OUT035,3977.61177201
DRJ24,OUT046,3068.04430407
FDV38,OUT046,803.852213456
FDT35,OUT045,2765.9908899
FDY51,OUT045,3684.9576743
FDC37,OUT017,1619.57124574
NCP43,OUT013,3014.78497007
FDO33,OUT045,1713.42999986
FDW04,OUT018,1933.29244655
NCC31,OUT046,2497.89829464
FDK22,OUT049,3674.38612403
FDJ50,OUT017,839.83639128
FDV13,OUT017,1376.39267352
DRL60,OUT017,2466.51215129
FDW03,OUT017,1638.0845682
FDY27,OUT035,2912.43271585
FDB39,OUT027,1699.70164124
FDU59,OUT045,2546.19876601
FDZ57,OUT049,2106.73279564
FDO21,OUT049,3723.51827504
FDS43,OUT018,3008.46901987
FDU28,OUT010,513.560058424
FDC51,OUT010,243.109586091
FDW16,OUT010,197.970267685
FDP32,OUT010,254.164360835
FDB60,OUT019,461.94341182
NCQ30,OUT046,2028.46754598
FDD26,OUT049,3075.06098605
FDI44,OUT045,1301.24793334
DRH23,OUT046,844.62311066
FDO44,OUT046,1706.09269321
FDG04,OUT046,3065.53997855
FDM32,OUT027,2569.80075053
FDM09,OUT013,2731.54146146
FDZ47,OUT013,1574.48142722
FDM40,OUT027,3282.25370821
FDY48,OUT017,1614.66823323
NCM30,OUT045,621.463948046
FDX36,OUT010,545.456352889
DRF03,OUT017,621.463948046
FDN51,OUT049,4097.1143163
FDM57,OUT049,1340.16531611
FDB35,OUT049,1450.11091884
FDY13,OUT027,2321.25893688
FDA37,OUT017,1999.74162807
NCX53,OUT017,2130.87235764
FDD59,OUT018,1290.74246881
FDX10,OUT019,87.623424716
FDC03,OUT018,3006.24252952
FDW43,OUT035,3797.10317712
FDW10,OUT046,2609.26500559
FDY14,OUT027,6354.58010844
FDV43,OUT045,705.425054294
FDO40,OUT013,2489.15918565
FDP46,OUT027,2550.46839286
NCE43,OUT019,358.137530673
FDD05,OUT035,2032.36515692
FDJ60,OUT010,409.013875321
DRE27,OUT018,1504.98326877
FDO11,OUT035,4091.67728948
DRG11,OUT027,2768.52036831
FDK33,OUT010,525.771172214
DRM23,OUT045,2784.49071423
FDJ02,OUT027,3973.39866256
NCZ05,OUT045,1637.4500205
NCL30,OUT013,2036.3540444
FDZ19,OUT018,2820.44671118
FDM45,OUT049,2006.75587497
FDO36,OUT046,2964.45074647
NCK31,OUT045,779.839901749
DRJ37,OUT045,2481.77597177
FDP24,OUT018,1891.88913248
FDF46,OUT013,1956.92031516
FDX46,OUT019,153.584702573
NCL18,OUT045,3056.09922148
FDJ26,OUT013,3648.26831681
FDJ07,OUT045,1984.97779283
FDY15,OUT013,2478.35459588
DRG01,OUT045,1174.57461345
FDF58,OUT045,1052.28986115
FDZ14,OUT019,283.690948687
FDP31,OUT049,1027.22123907
FDH45,OUT013,621.463948046
FDA09,OUT010,446.806473083
FDW31,OUT035,3038.45211298
FDA57,OUT046,621.463948046
NCE55,OUT035,2902.5417456
FDC17,OUT019,521.641845314
FDC59,OUT013,1023.71435235
FDA22,OUT013,2720.3776546
FDK52,OUT035,3747.72303001
NCM26,OUT046,2482.90553442
NCT53,OUT035,2658.39620246
FDW45,OUT018,2369.7044066
NCI18,OUT035,3631.23575007
FDE38,OUT018,2450.47503862
FDF08,OUT019,230.866615505
FDY58,OUT010,534.667530859
FDF58,OUT019,186.866182237
FDX39,OUT017,3710.89690525
FDB44,OUT049,3716.4059648
FDF28,OUT013,2035.51757924
FDE39,OUT013,1979.92451708
FDT37,OUT018,3641.86209724
FDZ45,OUT017,3068.90831355
FDO40,OUT035,2518.24586606
FDM57,OUT027,2423.51768699
DRG36,OUT017,2903.7795674
FDY36,OUT010,163.163459766
DRL60,OUT027,3834.92012627
FDS25,OUT019,274.710733282
DRF49,OUT027,2981.36692882
FDP16,OUT045,3971.12478469
FDS60,OUT049,2819.23233121
FDU15,OUT027,954.206859718
FDK43,OUT046,2079.50063596
FDN25,OUT046,857.07224859
FDE53,OUT049,1619.57124574
FDB22,OUT013,2490.19603218
FDE39,OUT017,1990.62524972
FDX35,OUT035,3809.70373374
NCG54,OUT049,2752.65837901
FDH27,OUT035,2481.32850107
NCK42,OUT013,3634.12449944
